domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
dopa.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:48:12.438Z,https://www.dopa.go.th/main/web_index,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,8,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/dopa.go.th/mobile/run1_banner.png,test_evidence/dopa.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/dopa.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/dopa.go.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/dopa.go.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dopa.go.th/main/web_index; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dopa.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/dopa.go.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.dopa.go.th/main/web_index; interstitial_clicked=""""; interstitial_step3_after=test_evidence/dopa.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
dbd.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:48:25.516Z,https://www.dbd.go.th/feeds,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/dbd.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/dbd.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/dbd.go.th/desktop/run1_interstitial_step1_after.png; interstitial_checkboxes_ticked=1; interstitial_step2_before=test_evidence/dbd.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dbd.go.th/feeds; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dbd.go.th/desktop/run1_interstitial_step2_after.png; areaRatio=1.00, contrastDiff=0; "
dbd.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:49:04.293Z,https://www.dbd.go.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/dbd.go.th/mobile/run1_banner.png,test_evidence/dbd.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/dbd.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/dbd.go.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/dbd.go.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dbd.go.th/download/it_file/bready_page/bready.html; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dbd.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/dbd.go.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.dbd.go.th/download/it_file/bready_page/bready.html; interstitial_clicked=""""; interstitial_step3_after=test_evidence/dbd.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
dsi.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:49:47.697Z,https://www.dsi.go.th/th,ok,,1,,unknown,,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/dsi.go.th/desktop/run1_banner.png,test_evidence/dsi.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/dsi.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์กรมสอบสวนคดีพิเศษ""; interstitial_step1_after=test_evidence/dsi.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
dsi.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:50:30.029Z,https://www.dsi.go.th/th,ok,,1,,unknown,,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/dsi.go.th/mobile/run1_banner.png,test_evidence/dsi.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/dsi.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์กรมสอบสวนคดีพิเศษ""; interstitial_step1_after=test_evidence/dsi.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
prd.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:51:12.129Z,https://www.prd.go.th/th,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/prd.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/prd.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.prd.go.th/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/prd.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
prd.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:51:49.411Z,https://www.prd.go.th/th,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/prd.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/prd.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.prd.go.th/th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/prd.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ocsc.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:52:26.433Z,https://www.ocsc.go.th/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,"interstitial_step1_before=test_evidence/ocsc.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ocsc.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ocsc.go.th/desktop/run1_interstitial_step1_after.png; "
ocsc.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:52:30.836Z,https://www.ocsc.go.th/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,"interstitial_step1_before=test_evidence/ocsc.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ocsc.go.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ocsc.go.th/mobile/run1_interstitial_step1_after.png; "
parliament.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:52:35.132Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://parliament.go.th/
Call log:
[2m  - navigating to ""http://parliament.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
parliament.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:52:36.760Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://parliament.go.th/
Call log:
[2m  - navigating to ""http://parliament.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
senate.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:52:37.015Z,https://www.senate.go.th/view/1/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/TH-TH,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/senate.go.th/desktop/run1_banner.png,test_evidence/senate.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/senate.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.senate.go.th/view/1/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/TH-TH; interstitial_clicked=""""; interstitial_step1_after=test_evidence/senate.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
senate.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:52:48.143Z,https://www.senate.go.th/view/1/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/TH-TH/,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/senate.go.th/mobile/run1_banner.png,test_evidence/senate.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/senate.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.senate.go.th/view/1/%E0%B8%AB%E0%B8%99%E0%B9%89%E0%B8%B2%E0%B9%81%E0%B8%A3%E0%B8%81/TH-TH/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/senate.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
nacc.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:52:57.881Z,https://nacc.go.th/?csrt=8716018910401279946,ok,,1,,unknown,en,0,0,0,1,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/nacc.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/nacc.go.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
nacc.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:53:50.873Z,https://nacc.go.th/?csrt=11671785746720800361,ok,,1,,unknown,en,1,1,0,1,1,1,0,,0,0,0,0,1,1,,0,,,,0,,0,0,0,1,0,,,,,,,,,,test_evidence/nacc.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/nacc.go.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=1; "
nbtc.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:54:49.544Z,https://nbtc.go.th/Home.aspx?lang=th-th&__cf_chl_rt_tk=O8gYnfRbOMErNBJONZ75kbrPq3RAHbe9BUsyI.lAPfs-1773114894-1.0.1.1-7w0KGaCWieo8KLEnCUA4wbdbhHnhKXFye6O_D5_E.JI,ok,,1,,unknown,en-US,0,0,0,0,,,,,0,0,0,0,0,1,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/nbtc.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/nbtc.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://nbtc.go.th/Home.aspx?lang=th-th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nbtc.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
nbtc.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:55:26.768Z,https://nbtc.go.th/Home.aspx?lang=th-th&__cf_chl_rt_tk=7c3M063W4oXxfdj6G4IQHw5myVTYWAqAbqN7BHfOsv0-1773114931-1.0.1.1-afcbDUOGP6iLPcbqfhfE11H8Th.dzaMwJKyVwvUOwEA,ok,,1,,unknown,en-US,0,0,0,0,,,,,0,0,0,0,0,1,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/nbtc.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/nbtc.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://nbtc.go.th/Home.aspx?lang=th-th; interstitial_clicked=""""; interstitial_step1_after=test_evidence/nbtc.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
etda.or.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:55:49.319Z,https://www.etda.or.th/th/,ok,,1,,unknown,,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/etda.or.th/desktop/run1_banner.png,test_evidence/etda.or.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/etda.or.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/etda.or.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/etda.or.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/etda.or.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/etda.or.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/etda.or.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
etda.or.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:56:05.128Z,https://www.etda.or.th/th/,ok,,1,,unknown,,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/etda.or.th/mobile/run1_banner.png,test_evidence/etda.or.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/etda.or.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/etda.or.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/etda.or.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/etda.or.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/etda.or.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.etda.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/etda.or.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
depa.or.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:56:18.981Z,https://depa.or.th/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/depa.or.th/desktop/run1_banner.png,test_evidence/depa.or.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/depa.or.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
depa.or.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:56:37.555Z,https://depa.or.th/th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/depa.or.th/mobile/run1_banner.png,test_evidence/depa.or.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/depa.or.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
dga.or.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:56:54.139Z,https://www.dga.or.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/dga.or.th/desktop/run1_banner.png,test_evidence/dga.or.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/dga.or.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/dga.or.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/dga.or.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dga.or.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/dga.or.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/dga.or.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
dga.or.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:57:37.780Z,https://www.dga.or.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/dga.or.th/mobile/run1_banner.png,test_evidence/dga.or.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/dga.or.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/dga.or.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/dga.or.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/dga.or.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/dga.or.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.dga.or.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/dga.or.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
tmd.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:58:19.761Z,https://tmd.go.th/eventday,ok,,0,,unknown,th-TH,0,0,0,0,,,,,0,0,0,0,0,1,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/tmd.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/tmd.go.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
tmd.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T03:58:58.322Z,https://tmd.go.th/eventday,ok,,0,,unknown,th-TH,0,0,0,0,,,,,0,0,0,0,0,1,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/tmd.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/tmd.go.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
nso.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T03:59:37.709Z,https://www.nso.go.th/nsoweb/index#gsc.tab=0,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,6,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/nso.go.th/desktop/run1_banner.png,test_evidence/nso.go.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/nso.go.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/nso.go.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
nso.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T04:00:19.931Z,https://www.nso.go.th/nsoweb/index#gsc.tab=0,ok,,1,,unknown,th,0,0,1,1,,2,,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,6,,,,,,,0,0,,0,,0,,,,,,,,,,test_evidence/nso.go.th/mobile/run1_banner.png,test_evidence/nso.go.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/nso.go.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/nso.go.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ddpm.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T04:01:02.420Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://ddpm.go.th/
Call log:
[2m  - navigating to ""http://ddpm.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
ddpm.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T04:01:02.812Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://ddpm.go.th/
Call log:
[2m  - navigating to ""http://ddpm.go.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
doeb.go.th,GOV,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T04:01:03.161Z,https://www.doeb.go.th/th,ok,,1,,unknown,th,0,1,0,1,,1,,,0,0,0,0,1,9,,0,,,,,,0,0,0,1,1,,,,,,,,,,test_evidence/doeb.go.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/doeb.go.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th/complaint; interstitial_clicked=""""; interstitial_step1_after=test_evidence/doeb.go.th/desktop/run1_interstitial_step1_after.png; interstitial_checkboxes_ticked=1; interstitial_step2_before=test_evidence/doeb.go.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th; interstitial_clicked=""""; interstitial_step2_after=test_evidence/doeb.go.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/doeb.go.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th; interstitial_clicked=""""; interstitial_step3_after=test_evidence/doeb.go.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=2; "
doeb.go.th,GOV,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T04:01:46.891Z,https://www.doeb.go.th/th,ok,,1,,unknown,th,0,1,0,1,,1,,,0,0,0,0,1,8,,0,,,,,,0,0,0,1,1,,,,,,,,,,test_evidence/doeb.go.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/doeb.go.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th/complaint; interstitial_clicked=""""; interstitial_step1_after=test_evidence/doeb.go.th/mobile/run1_interstitial_step1_after.png; interstitial_checkboxes_ticked=1; interstitial_step2_before=test_evidence/doeb.go.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th; interstitial_clicked=""""; interstitial_step2_after=test_evidence/doeb.go.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/doeb.go.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.doeb.go.th/th; interstitial_clicked=""""; interstitial_step3_after=test_evidence/doeb.go.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; trackingReqs=0, trackingCookies=2; "
